3,1,1000,1008.5,1013.5,67,1.6,21.5,96,1,194.36
3,1,380,1006.5,1011.5,354,2,21.9,97,0.2,182.47
3,1,420,1004.1,1009.1,335,3.1,21.4,98,0.5,184.69
3,1,460,1004.1,1009.1,335,3.1,21.4,98,0.5,168.56
3,1,900,1005.7,1010.7,330,2,21.4,98,0.1,290.94
3,1,920,1005.7,1010.7,330,2,21.4,98,0.1,212.3
3,1,940,1005.7,1010.7,330,2,21.4,98,0.1,186.11
3,1,960,1005.8,1010.8,357,2.1,21.1,98,0,190.09
3,1,980,1005.8,1010.8,357,2.1,21.1,98,0,207.06
3,1,1000,1005.8,1010.8,357,2.1,21.1,98,0,261.18
3,1,380,1004.1,1009.1,90,1.8,22.4,96,0.2,96.81
3,1,400,1004.1,1009.1,90,1.8,22.4,96,0.2,165.57
3,1,440,1000.2,1005.1,86,2.9,22.6,96,0.1,131.62
3,1,460,1000.2,1005.1,86,2.9,22.6,96,0.1,187.74
3,1,920,1001.2,1006.2,356,5,21.7,97,2.4,184.88
3,1,940,1001.2,1006.2,356,5,21.7,97,2.4,245.56
3,1,960,1004,1009,352,4.8,20.7,96,1.6,222.29
3,1,980,1004,1009,352,4.8,20.7,96,1.6,178.02
3,1,1000,1004,1009,352,4.8,20.7,96,1.6,242.56
3,1,360,1010,1015,17,4.5,21,83,0,207.94
3,1,400,1010,1015,17,4.5,21,83,0,219.97
3,1,420,1009.1,1014.1,13,3.2,20.6,84,0,124
3,1,440,1009.1,1014.1,13,3.2,20.6,84,0,127.91
3,1,460,1009.1,1014.1,13,3.2,20.6,84,0,148.54
3,1,900,1011.2,1016.2,330,1.8,19.7,92,0,160.53
3,1,920,1011.2,1016.2,330,1.8,19.7,92,0,206.22
3,1,940,1011.2,1016.2,330,1.8,19.7,92,0,195.08
3,1,960,1011.4,1016.4,326,1.1,19.7,92,0,176.23
3,1,980,1011.4,1016.4,326,1.1,19.7,92,0,196.48
3,1,1000,1011.4,1016.4,326,1.1,19.7,92,0,352.44
3,1,360,1010.6,1015.6,157,1.3,23.4,75,0,171.65
3,1,400,1010.6,1015.6,157,1.3,23.4,75,0,138.84
3,1,420,1007.7,1012.7,175,1.4,24.5,68,0,176.69
3,1,440,1007.7,1012.7,175,1.4,24.5,68,0,235.8
3,1,460,1007.7,1012.7,175,1.4,24.5,68,0,272.82
3,1,900,1008.3,1013.3,318,2,22.4,81,0,168.85
3,1,920,1008.3,1013.3,318,2,22.4,81,0,202.64
3,1,940,1008.3,1013.3,318,2,22.4,81,0,175.87
3,1,960,1008,1013,210,1.4,21,91,0,181.69
3,1,980,1008,1013,210,1.4,21,91,0,188.64
3,1,1000,1008,1013,210,1.4,21,91,0,159.58
